29.153,24.398,-26.461,-5.3921,-9.0939,0.61071,-5.093,5.6229,5.4795,-10.423,-6.2317,2.521,0.74241,4.1617,2.4686,5.8674,2.8203,-8.3774,-1.1738,2.0059,0.046004,1.7008,-7.6235,-2.8845,0.86314,1.4507,12.316,4.229,-1.8075,-0.37052,-0.11137,0.81824,-0.60931,2.6409,0.81188,0.23699,4.1135,-2.1545,-4.9754,3.5046,-0.53915,3.2435,-2.1167,-0.95233,0.778,-2.3786,-1.3957,9.3887,-1.1352,-5.7101,0.41294,-7.7478,-1.8646,1.5215,2.7358,-2.3877,-4.471,-4.5215,0.35268,3.6642,-2.9081,5.0393,0.39355,2.924,-0.47436,2.7281,-1.0457,1.0442,0.3662,1.0199,0.76724,6.7952,-0.88527,3.9973,2.3657,2.104,-4.7591,-3.4317,1.5983,-4.1261,2.6687,0.48305,1.9159,2.5593,0.014081,-2.0775,-0.20849,1.2079,-5.1589,1.5291,-5.0992,-1.4396,-5.0392,-1.4372,9.8609,2.4352,-0.0032375,-2.7386,1.4614,-3.4986,1.8189,-1.7581,-1.0318,0.70311,-6.7872,-3.219,-2.437,5.2128,-1.9445,-1.4622,5.064,8.806,5.9311,2.6855,5.8901,4.8984,-3.6048,-0.52479,-12.082,0
-34.43,40.705,6.56,33.933,-9.2178,-19.701,-22.748,-15.827,-7.0908,9.6337,-6.7342,3.0723,-19.924,-6.5299,-16.992,-3.7757,-9.3661,6.1233,4.0767,-1.3626,-6.0065,0.55072,0.8816,-2.0292,9.9158,-7.3556,-4.2229,-7.04,6.8,-4.5906,1.1467,2.8649,-3.0015,5.0481,-4.6515,-1.4515,3.5305,-2.7617,0.53874,-8.4563,-2.1123,1.4817,7.3015,-2.5953,-1.5181,-0.015301,8.4431,1.8534,2.9491,-5.7336,-0.30013,6.8419,1.9065,4.6516,4.9562,1.4597,1.4063,-1.9174,6.3783,1.4604,-1.047,-2.4593,-2.8542,-0.41489,2.2435,-4.4608,-3.728,-5.8505,-3.7998,-7.8962,-4.5733,-3.5832,2.2189,7.7065,3.3978,0.64953,0.79637,-2.3268,0.7797,-2.8801,-2.4813,-6.1323,0.73858,-3.1071,0.92128,0.22047,1.1653,-0.03845,-1.2688,4.7788,-0.44235,7.9572,0.84012,-2.2403,4.8618,1.9633,-4.8018,-1.859,-5.3705,1.5941,-1.0704,1.0601,-0.87915,7.7193,-2.2634,0.48728,1.7618,-2.7494,-2.859,5.7891,-4.6615,0.030232,-3.2355,-5.927,0.73214,3.7959,-4.462,-2.1095,-2.1025,0
53.932,36.227,-4.9358,13.691,-8.4155,1.1681,2.9323,3.0055,30.576,-13.926,-8.5002,11.581,-8.555,-1.7062,-1.5835,6.6668,6.8821,4.6668,-10.794,-8.27,2.0401,-1.0528,2.1396,0.32986,-2.6552,-7.7138,-7.3088,-1.5355,0.32105,-5.3395,-9.7109,-4.4939,-2.1444,0.5923,-3.4913,1.0718,3.0712,1.5512,-0.96228,0.83654,-0.63054,-0.27112,6.3797,1.0698,-3.3539,-4.8343,-2.0543,-4.5336,3.2373,4.8601,2.3784,2.9243,2.5365,-0.16683,2.6566,-2.7128,-4.5447,1.7434,7.2014,-0.92445,-6.2865,1.7532,1.8778,-1.0095,2.9074,-1.7273,4.5737,7.4263,-3.2756,-4.0815,-5.2993,1.8153,1.6392,-2.7641,1.0128,-2.2766,6.3449,-3.87,-4.3877,2.0354,-5.1874,-2.3324,4.1039,7.8547,-3.0766,0.71282,1.2533,5.0242,6.5548,3.0388,5.2754,0.99151,-1.4086,4.8216,-2.0048,1.6733,-0.43899,2.0164,3.8996,1.1851,3.4591,-4.1128,-8.0517,3.3356,-3.8246,-0.17555,-3.8411,-0.77937,5.0088,-3.7416,-0.51587,8.0827,2.7032,-1.6053,-0.0068024,-7.5609,-1.4081,3.9556,3.0126,0
49.313,21.135,-9.7842,7.6285,-13.998,-1.8724,-6.815,-4.2137,17.998,10.734,16.297,13.483,0.043762,-12.21,1.2691,3.8508,7.878,-0.76439,-3.66,-2.7362,0.69545,-1.8818,3.4608,-6.9945,7.056,-6.5734,1.0437,0.60382,2.4756,-0.68172,-0.10499,2.4291,-4.971,5.0117,0.89177,5.9139,0.079686,-6.6558,-3.8134,1.7825,-1.5691,1.8378,4.8815,-6.1801,0.18034,1.6314,-3.0843,3.9887,-1.1917,6.218,-0.4314,-6.5132,-1.5788,3.7235,-6.2828,4.994,3.535,-2.1317,-1.4061,-0.94584,0.35606,2.7253,-0.54609,-4.9479,0.31137,2.0309,-0.59291,0.16396,-1.7792,4.0362,-0.24215,-3.4204,4.4261,-3.659,1.5372,2.2066,-2.3792,5.4887,2.2567,3.46,-3.0808,-6.2523,0.3757,3.5085,0.057802,-3.7766,0.36043,-1.8796,4.1774,-5.2951,7.0434,-0.92074,-0.93086,2.8606,2.5614,0.68225,-1.4613,-1.7313,-2.198,-1.8787,-3.2457,2.0574,-4.6585,-0.84838,2.6513,-9.0046,-4.0425,-6.4748,-0.064226,6.3021,1.6239,-5.0869,-2.8243,6.944,-6.1317,-0.84967,6.2874,-5.7102,-6.8011,0
64.356,24.307,7.8908,27.089,7.477,-5.072,34.092,-11.898,16.36,3.9413,28.725,6.3261,-8.6847,-16.372,2.0336,4.1033,-2.9201,-10.676,-10.754,8.368,2.2654,-5.7385,5.1122,-2.0187,-4.6799,-8.8677,6.9206,3.4081,-2.0283,1.4465,-4.6628,5.8789,3.0849,3.9151,-2.1465,2.9639,1.0702,-10.596,3.4115,-0.89585,3.7653,3.0561,-5.2827,0.24385,-2.7872,-0.16749,-0.87909,-1.5588,4.2207,5.1191,-3.6617,-4.7364,-1.0538,2.8291,0.0886,2.4315,-4.2119,2.4925,1.6705,1.7324,-4.4656,3.3224,2.1117,-1.4222,1.1262,0.33918,-6.9268,-0.3792,1.9917,-4.8806,3.4351,3.8325,-3.7233,4.1307,-6.3817,-1.4299,-3.0238,-2.6718,-1.1369,-0.012108,2.1691,-0.94728,-0.18982,2.2395,0.42791,-1.6158,3.2168,-1.8368,-4.0281,2.9007,-0.65035,-8.5795,2.38,-6.8778,2.4065,-1.654,3.5716,-2.9059,3.235,3.6908,-3.7446,2.3887,4.0313,-0.18032,3.5573,1.0578,6.5476,-5.7016,2.5894,-3.8583,-4.6981,-1.5192,-4.4609,0.0071873,6.9867,-0.45856,-3.8853,0.60546,2.9675,0
17.775,15.066,-27.722,-4.7797,3.2748,-2.6019,-12.098,-3.0739,9.6838,-38.065,5.8022,4.2325,1.138,-0.93266,11.725,0.80194,-1.0528,13.852,-0.76186,-4.5962,-3.7781,3.2994,-7.0925,-4.6819,7.5461,2.8826,3.0003,1.3106,1.3413,3.1397,0.61506,-6.1287,-0.90051,5.6999,5.1647,2.6008,-0.76164,-1.0803,-3.6481,-2.5677,0.89739,1.3835,5.1713,-0.32552,-2.6655,2.0494,-0.80215,6.7574,-1.2175,-3.0314,-0.58404,-3.6041,0.78857,-0.64168,-1.2576,-0.016438,2.3108,-4.2594,-0.91691,-0.94488,10.109,0.23237,3.6409,-2.6644,-4.5753,0.62748,1.7636,-5.0627,-1.6864,1.416,0.057272,1.1324,4.8395,-0.38072,-2.3424,-3.2473,-4.6979,-0.59341,1.0284,3.0129,-0.27102,2.2248,0.37967,1.302,-0.1697,3.1407,3.1894,-4.2893,0.026518,-1.6146,-3.8374,-4.0522,6.5661,-0.059141,1.4837,0.95488,-0.52984,1.0191,1.0843,8.252,5.7907,9.1523,0.60819,9.0412,6.0427,4.7671,4.6095,1.2386,-4.4644,7.4369,0.54148,3.6528,4.235,0.17972,2.1944,-3.3532,5.1689,5.7557,3.1087,0
44.661,38.828,7.537,22.925,-7.2175,-4.5667,12.41,8.5551,12.7,17.874,-5.5118,8.0116,-1.7929,-9.5482,2.1057,-7.1794,2.5394,11.188,7.1686,6.9003,-5.1421,2.4809,-6.8062,1.4149,0.34081,4.0573,2.5048,0.79365,-0.88743,-4.2329,1.7872,-5.7216,0.42272,2.1163,-0.74361,3.1415,1.505,-3.0157,0.89007,1.568,-0.23191,-2.275,1.2014,5.2296,2.5416,7.4954,4.1304,4.4638,0.59628,-6.8905,4.227,0.013886,-2.1489,0.48145,3.3228,-0.86119,-3.6473,-0.3781,4.2498,-2.4388,-2.5092,-2.0831,3.0463,3.9458,0.42208,4.5565,0.30417,1.8838,-2.9657,-2.4274,-0.1857,4.7859,-0.039088,5.6061,0.52268,3.7675,-4.3946,0.62041,-0.38331,0.5945,-3.7845,3.3485,-4.8995,-3.7815,-0.77662,-0.5314,-1.4845,3.8402,4.9793,0.69954,-0.74022,1.1419,4.9319,-0.67326,5.6719,4.945,1.7472,-0.78855,1.9188,-5.3661,1.9741,-2.8601,-0.52449,-4.2,5.0536,-0.043344,-5.7196,5.3232,-13.377,-5.7164,5.632,-2.9882,-5.0351,1.7826,-0.31769,-1.2088,2.8292,-2.0216,8.5942,0
-3.8683,26.977,-9.0904,1.9798,-3.3941,4.8414,11.671,2.2209,-20.506,13.861,-23.194,9.6151,12.014,1.7177,3.4104,0.057281,3.0104,9.1657,-4.77,5.898,7.0654,1.5944,-5.6821,0.25561,-2.9478,2.8286,-2.6534,2.4582,-2.943,-1.8844,2.4802,0.56984,-0.0095811,1.0129,2.3096,2.3309,2.9171,2.1888,-2.5608,1.1326,-3.2592,0.030465,3.5247,0.36095,-4.0305,0.99163,-5.1309,1.49,-3.4864,-0.48088,-1.5532,0.46172,-4.8227,-2.4655,-2.2419,-4.2659,-3.5615,3.36,1.1866,4.6259,0.63388,-4.212,-5.561,-1.8003,1.5423,0.99132,6.4264,-0.28858,1.1359,-0.98743,-0.0037084,7.1356,-2.9268,4.0378,-4.687,4.2871,2.7362,-2.4737,-3.979,-3.8803,10.156,3.8869,-1.6315,5.1958,0.33122,2.5342,-3.7435,3.531,2.7253,-8.3483,-0.88189,-2.805,7.0666,-6.4502,-2.9679,0.11614,1.428,-3.7697,1.4704,0.60424,-3.4012,-0.90383,-4.5699,4.7217,1.4285,-7.3387,2.4038,-0.85892,2.1381,6.473,-5.6341,4.5981,-3.3811,2.8268,-8.0896,6.4019,-4.1892,1.5176,2.7022,0
40.54,34.725,-28.483,21.984,-1.671,-14.962,-7.1866,-0.85375,-32.81,11.746,8.5722,-23.91,13.102,0.3627,2.6569,-1.2126,-0.99714,-7.0771,-0.70238,2.5983,3.2633,0.46794,-2.2137,1.5398,-10.872,-2.5119,-0.56483,3.9636,-5.8199,-5.8895,6.2152,1.3463,-3.97,1.7134,3.6442,0.93602,4.264,-5.8958,6.992,6.7519,5.5495,-1.2192,-2.5952,5.4656,-2.6839,-2.4269,-5.7965,-0.80455,3.4542,-0.99901,0.73663,-0.58554,-11.107,0.078252,-4.6995,0.10223,-1.3246,-0.50153,-3.0283,8.2148,-3.9687,9.0223,-1.8601,3.4359,2.5553,-1.2418,4.2298,0.3759,5.5583,0.68373,0.2594,0.33352,1.7662,-5.5781,6.4632,-2.569,2.605,3.0526,2.4134,2.1088,-0.085257,-2.6111,-5.2043,-0.49391,-1.631,6.8642,1.4676,2.459,-2.733,4.7113,-2.1428,-0.94777,-0.84605,6.9041,-0.22997,4.1583,1.6799,2.4776,-12.005,3.4689,0.059638,4.022,-9.0265,-0.22973,0.52922,6.2169,-1.591,-1.4956,-1.8982,1.1124,-0.32026,1.8519,-2.7821,-1.359,0.64309,-0.19583,0.24706,0.01527,1.5268,0
145.11,36.373,26.314,23.247,2.9879,-11.283,-33.944,-8.7318,-35.159,5.9587,-0.63188,-11.364,15.014,12.345,3.4101,-6.6458,7.3864,-7.9018,-13.318,-1.3361,-4.0725,9.813,7.0297,-1.443,6.8428,-5.367,-10.682,-1.2014,6.6137,6.2984,2.3488,3.1078,-8.2383,-1.3375,8.3622,9.4967,-2.1195,5.209,-4.6657,-3.9312,-1.0354,4.0274,-5.3676,-0.97996,5.3806,1.1847,4.3424,-2.3582,0.41722,1.683,-0.1548,-0.7308,1.1349,6.085,4.8755,-0.74231,-2.1969,-0.81082,0.016756,-3.604,3.2376,-1.6435,-1.5895,-2.6257,-6.3529,3.3814,-4.8097,-1.7345,-0.56169,-2.4959,0.86321,-5.9737,1.7579,-1.0966,-5.4946,4.6217,4.131,-6.5356,0.4618,-5.7115,5.1406,-0.059779,-1.7921,-2.4378,-1.0979,-6.8156,0.0055654,-1.6664,0.068607,0.86867,-1.2679,-1.0195,3.0114,1.5259,0.87648,-2.2839,-0.07843,-1.4309,1.2126,-0.27036,0.84039,-3.8679,0.27864,-0.43523,-1.5527,1.2118,0.56817,5.6497,3.053,-2.8504,-0.031559,-1.883,1.1314,-0.038749,-1.2758,-2.7112,2.8312,2.1614,-0.029745,0
38.561,-15.807,15.412,-10.206,5.3032,-12.384,27.716,17.393,-2.9335,4.7134,-6.0613,-2.1122,-16.064,-1.7166,18.408,13.043,-4.2438,-3.5726,9.1424,5.5224,-1.4093,9.553,-8.3665,0.80697,-0.18469,3.4385,2.1214,-4.6047,9.3967,-32.401,0.11821,10.779,-0.55215,-15.532,-2.9968,-11.752,-0.89455,-1.2903,-13.829,5.0056,10.951,4.0476,-5.8894,-1.5958,3.8523,-11.128,-3.1583,0.41797,5.9558,1.3062,-4.6482,0.26339,1.4833,3.9531,2.0389,4.2011,1.5914,-0.31314,0.95683,-6.5921,4.0574,1.8787,0.52599,-0.56515,-3.1478,-0.58713,-0.76825,-1.7496,-2.6929,7.2606,-3.8953,-5.9262,-0.015999,-0.63113,1.7134,2.4197,-1.9184,-5.1801,-2.5789,-1.0677,1.4607,0.32947,1.1992,-0.80812,-2.6827,2.6556,1.6261,-0.76283,1.6884,-2.9479,0.084366,-0.35738,0.85876,-0.055487,-0.34068,-0.52344,1.8353,-1.4391,-1.9348,-0.042889,-0.18777,0.20423,-0.32185,1.8346,-2.0485,0.92409,-0.21975,0.29302,-0.83891,1.1049,-1.6427,-1.9874,0.8482,0.1329,-0.99554,0.67473,0.29666,0.44987,1.4133,0
39.35,-4.1842,13.254,-17.705,3.456,-4.0387,0.88034,-7.116,1.9689,-3.0541,0.67316,-3.9721,4.1552,6.8723,-3.918,-3.0889,0.3768,5.9044,1.0687,-1.5629,3.4289,0.72918,-7.6554,-3.189,5.3412,9.8986,3.1552,-0.30226,4.9638,0.96381,3.9966,0.54187,6.8116,-0.19059,-5.9502,5.3654,-6.9286,7.5264,0.12572,6.4801,-8.5409,5.9172,-12.45,1.988,9.2525,1.2302,-2.2111,4.2981,-12.004,-4.6596,-2.5971,5.2165,-3.817,9.2781,-2.9602,2.1523,-2.7848,-3.4892,0.72838,0.95267,-8.7542,1.2412,-1.7847,2.649,-3.7577,-9.9403,-4.3335,1.2319,-2.7658,-1.4706,-3.1005,1.7813,4.6609,-4.2513,2.1057,-2.8014,2.8491,5.005,-0.25626,6.1116,1.7855,4.611,2.9339,4.9788,-2.1218,-0.18008,0.086438,4.5123,3.3282,1.7935,4.9095,-2.7015,-5.2017,-7.5024,-1.4324,4.8519,1.4833,1.8669,-2.4732,-3.9678,-1.0842,6.0708,8.0441,6.9932,-0.37327,0.083041,-3.3559,2.7616,4.6674,2.1817,0.77109,-0.99818,-6.1168,-2.4005,1.4576,-2.4792,-1.1649,-0.82307,0.67658,0
-37.242,7.7941,1.6512,1.9716,19.733,5.5561,5.4913,-10.506,-13.654,-2.821,32.606,22.069,10.76,-1.6134,0.98365,1.4241,-4.3553,12.177,-3.5858,-1.649,3.2133,7.2213,-1.6227,3.1888,4.3471,-4.7495,-5.066,5.8722,1.7711,-1.8561,7.0183,-0.65519,-3.1416,-2.2382,-6.7401,5.3409,4.5183,-4.6952,0.88848,4.4921,0.32697,5.4879,-3.7176,-2.3175,4.1534,3.1181,-2.7696,-2.654,2.1928,2.1707,-5.4015,-4.8225,-0.23133,-5.645,1.6768,1.8074,2.6689,3.2536,1.342,-4.2525,0.86808,2.8333,4.1393,0.74746,5.121,-0.035059,6.1389,1.2494,-1.2114,-2.5218,-5.6965,0.74482,-3.4256,3.5212,6.2036,9.1709,-1.4266,1.9985,4.6363,-4.0157,2.9262,-3.6541,-3.4429,-2.5921,-5.3751,-4.7726,4.0644,4.3516,0.70857,-3.1234,-0.0069991,6.2747,-3.3148,0.11868,-5.013,-2.3974,5.569,13.61,4.5405,0.17974,1.261,2.2658,1.7442,2.0414,-0.381,1.1886,5.7972,3.087,-0.79788,-0.67322,5.6004,0.32758,-0.50717,-1.9393,-2.5944,-0.57729,-4.0526,0.29104,-2.4992,0
-30.236,-14.659,-16.603,-14.091,0.060506,-5.2956,17.568,18.244,11.091,-4.8786,-5.2695,-2.3016,-2.0933,4.257,-2.795,-10.549,4.9868,5.0606,-10.096,-0.52651,-1.0552,-5.1747,2.1441,-2.5275,-4.3799,2.7661,2.6528,2.0828,2.6707,10.831,0.39251,3.6493,3.113,7.3772,4.7805,3.8015,-5.1407,0.22154,6.4462,3.076,0.53229,5.4162,6.2881,0.31959,0.79037,-7.4259,-1.3583,5.4293,-4.7872,2.1896,-1.7329,-8.4082,-3.0126,0.96462,2.9106,11.879,-3.2256,-0.79665,5.2524,-1.3012,2.2892,-0.5121,6.3172,-2.4223,3.6809,-4.8854,4.2799,-2.4008,-3.2858,1.7997,-2.5833,-7.1993,-6.443,1.725,2.204,4.9116,5.3319,-1.3079,-6.3925,-3.9476,-2.348,0.31658,7.1787,-4.5533,-7.8898,-6.7225,0.2992,-2.4024,2.4746,8.0314,-5.6034,0.15505,7.2707,1.7456,-8.7795,1.7206,4.9375,-3.7,-8.9132,-2.4429,-1.4209,0.2014,1.9497,-2.958,-4.867,0.44266,0.12041,1.1234,-1.7277,1.6579,-1.2834,0.65679,-0.36971,4.2373,1.7523,1.5759,0.7976,-0.58083,0.86949,0
-31.592,-2.3031,-5.0269,-1.3888,5.5053,-8.083,-6.2353,-6.7417,11.106,-11.634,11.578,-6.307,-1.2321,5.2596,-1.8645,3.8889,3.9989,-3.8226,4.5735,10.557,-12.617,-5.0661,-3.198,-2.8949,-1.3353,7.4693,3.7638,2.818,3.0784,3.5519,0.54952,-1.2942,2.386,-7.5288,2.203,8.1753,-1.3525,0.35582,-2.1227,-1.4851,-1.7203,7.3958,-6.505,1.3616,-6.0323,-3.6106,2.1628,-5.8832,-6.6402,1.0279,2.2145,6.7612,3.1715,-0.56981,-1.1375,3.814,0.26519,-3.3833,-1.8285,1.1419,4.4273,0.12414,3.7682,0.64115,-0.56978,-4.8552,-9.3615,-2.2947,-0.23545,-1.973,1.4455,-0.35719,0.59526,1.8202,4.8117,8.0892,2.5386,-1.7485,-0.96474,-0.97958,-3.6894,-2.1584,-5.5212,0.54409,-2.2226,1.1816,-6.9716,0.09812,-6.4304,2.0785,3.9707,-6.4968,-10.557,2.1135,-1.6126,4.8992,2.0892,1.8418,0.16485,0.46595,0.79223,-6.9042,-4.7694,-0.26229,1.8098,-8.3551,8.2945,-0.88698,-4.4468,-0.59639,-3.5796,5.2526,3.0827,-1.4499,-4.1766,2.3363,4.4308,-0.95639,5.0342,0
8.2983,-1.4833,7.207,-11.577,21.097,10.736,34.079,1.9375,-6.3017,-13.377,-8.1789,-11.941,-2.7759,-14.142,8.9119,4.5576,3.8879,9.7852,-7.7867,4.237,5.7008,-0.31552,4.3538,1.8998,-2.8921,-1.0729,-3.5632,-7.5255,8.6608,4.8708,-9.8605,-0.50514,-0.63068,-1.627,-5.9036,-5.135,2.5108,0.077204,-2.6359,-1.0404,-7.4986,-1.0825,-10.111,0.24874,-1.3555,6.0516,10.4,1.6919,2.3418,-1.0796,8.8385,-1.6813,4.5414,3.1429,-2.3717,-7.3937,-7.4379,-5.3497,0.30189,2.1146,-1.2381,-1.0629,-1.0035,6.3989,-3.2588,-5.3526,1.3845,-7.6528,-6.5017,-1.8562,-0.69985,-0.67446,-6.0572,-6.8986,-1.501,3.4748,0.11815,9.1431,0.4573,-5.8692,7.1564,-0.95091,-3.1807,3.1759,3.7169,-0.43931,-1.3793,-4.871,-2.6302,2.2489,4.157,3.6537,5.0881,9.6487,0.54516,3.7558,-1.9118,6.7762,0.29112,-4.563,1.3503,1.798,-1.4544,-2.2864,0.031805,-0.017807,0.79606,-4.8014,-0.29049,2.231,-0.82153,-1.1618,2.6935,2.8602,3.0785,2.6582,-0.82125,0.26819,-0.24234,0
-37.404,-17.165,7.8972,30.243,10.679,2.1158,13.075,-16.638,-13.546,2.1675,-5.5225,-7.03,-13.087,12.232,2.1877,-7.3914,25.334,-4.4084,10.7,3.9732,-5.5372,-0.44069,11.402,3.7965,-1.3961,8.7221,-3.5256,3.9015,-5.6064,-6.6853,5.3862,-7.769,1.6501,14.305,-13.278,3.2217,-13.479,5.9882,-0.28475,-3.3775,2.1031,6.5869,-3.7251,-1.1731,-0.35886,-1.4734,13.132,-3.033,2.1756,10.55,9.3807,-9.1483,-6.1805,-2.7219,8.5561,-3.8297,0.1822,-2.2714,1.005,-5.2048,-3.6647,0.50255,3.2615,-4.5573,-2.0735,6.2361,3.0652,2.999,0.65531,5.0592,0.20166,3.8087,0.34152,-0.80809,-5.7386,-3.3879,-6.0649,0.8874,1.0535,-2.362,-2.7061,-2.0479,2.4603,-0.91166,-3.3794,2.2067,1.9535,1.6913,1.05,-2.7225,0.53311,-2.9436,-4.6446,4.0018,-0.9252,1.9032,-3.0143,-1.3661,-0.1676,-0.88754,-3.82,3.1086,-0.26631,4.2245,-0.69741,1.5386,2.2894,0.28657,0.14474,1.3677,0.64827,0.88349,-1.2286,0.0506,-1.0386,1.7582,-1.0274,0.26704,0.078436,0
-23.96,7.2248,24.315,1.3782,13.207,5.4246,7.6488,-0.74227,-6.4632,-1.9814,-0.29223,-9.3698,4.4032,-2.313,-4.2669,0.06489,-2.7907,-1.8689,-2.5191,-3.1098,4.8023,6.3177,0.93935,0.9065,3.6138,5.0858,-5.5135,-0.1113,-2.0244,2.4746,3.8702,7.3297,3.2421,-3.4444,-3.089,-1.6726,0.8541,6.6816,-3.8218,1.5491,-3.2362,-2.4566,-2.5299,-1.3894,-1.1506,0.52481,-4.1807,1.7423,-0.7957,1.5528,-0.50146,-2.0236,2.1768,6.1257,-4.0277,8.5321,-0.63397,-9.8845,-3.4603,-0.1479,1.4049,-2.8411,-0.51801,0.62027,-1.4965,1.1306,-6.432,-2.8943,-0.29358,-0.78179,-0.92964,1.8631,2.2688,3.0272,0.64112,-1.1188,-0.15753,4.7394,2.9769,-1.7106,-8.543,-2.4607,7.9341,5.277,0.77347,3.1993,-0.19109,1.7363,4.0633,-2.0248,-7.3306,0.60833,2.9862,3.9232,-8.7913,-5.4275,-3.8739,-6.856,2.4039,0.25919,5.086,1.8657,-9.3702,-2.5973,8.5177,-5.1646,2.8718,0.23551,-2.4666,-7.7914,4.2915,0.22999,-5.3642,-4.9091,2.8016,1.719,-4.1301,3.5264,-3.6661,0
-43.966,5.8167,-12.242,-6.3912,-7.9159,1.2912,-5.4872,-0.48536,5.0446,15.069,-8.349,8.1311,-7.4781,2.0142,-11.974,14.175,-8.2794,11.456,-7.7961,16.185,-14.566,5.0387,3.3362,-13.397,-12.221,5.3369,1.8199,8.3711,-4.6316,-5.0612,2.5501,-6.1902,-6.5851,-2.523,14.094,-1.8572,-3.1538,6.119,-8.0829,9.1149,-8.5568,-4.6147,-12.45,3.7653,2.8282,5.2918,4.1875,-2.8008,-4.8351,-1.6447,-2.7948,1.5543,-0.077664,-2.1745,8.4048,0.6219,-1.8901,9.8332,3.1015,0.61997,3.5639,3.0579,-1.6311,-4.2388,0.17265,-3.3968,-1.9997,2.7262,3.9896,-4.1898,4.8958,0.95298,1.8807,-2.8571,-2.5012,1.0969,4.8175,-2.3531,3.5438,-2.7138,-4.6365,-4.2277,3.4205,-3.7653,8.5076,-0.10294,7.5646,-3.7356,1.9537,-4.7735,0.84665,-1.3632,2.4901,4.8021,-1.3775,0.32078,2.3511,-0.7464,0.092267,-1.8007,-2.2287,4.3166,0.99952,-2.6507,0.74723,1.9183,-0.47059,-2.6021,-0.82137,0.9122,-0.041869,2.9807,-0.64261,-0.26786,1.6252,-3.5589,-0.58076,-0.062746,-2.9813,0
-25.731,-58.1,3.38,42.521,1.5491,-19.421,-11.435,31.725,-2.3933,-18.189,6.5127,14.104,8.7554,-18.54,-0.25117,-24.075,7.9644,1.6282,-2.4315,-5.687,8.4793,1.7798,21.271,-1.7831,-1.2454,13.041,-1.2324,-5.8887,-2.6833,2.3632,0.50117,10.015,-2.6532,-6.818,7.1188,-8.7391,-1.9716,-3.1726,-14.796,-6.9255,-7.093,2.1977,-1.8744,12.301,4.439,-3.728,0.79691,-0.98997,-7.4248,3.7291,-11.863,2.2943,-4.0632,2.0647,0.22598,-4.4571,2.077,-0.61897,-0.66764,-3.0458,-5.2708,1.4036,2.8634,7.1592,-1.4718,5.4715,4.1024,4.4731,5.3878,-3.0979,3.8646,1.4874,-3.5356,2.1268,2.7738,0.32373,-3.4075,-0.19122,-1.4245,3.1753,-1.7217,-2.5554,-0.97671,-1.3808,2.9299,1.555,1.3097,0.47755,-0.74022,3.7047,2.1371,1.4862,1.2509,0.014065,2.9242,0.58838,0.76496,-1.0807,-0.77285,0.19001,1.4403,-1.1258,-0.23838,1.4723,1.3102,-1.614,-0.005006,-0.59637,1.1754,2.1289,-0.49202,0.6272,1.3585,-0.35037,-0.38406,0.37277,-0.39021,0.40367,0.25192,0
-5.1059,-37.518,-8.2667,11.821,7.8276,-28.596,6.3568,25.095,-16.869,-12.597,15.817,3.7339,-10.505,-1.1663,3.235,-13.461,2.9174,7.9193,5.5157,-6.054,-0.43934,3.1426,12.863,1.1959,-0.77294,-0.86518,4.2816,2.9588,-8.508,-8.4314,2.6712,-7.678,-7.2437,-1.939,0.44018,2.5403,-3.2341,1.5876,4.9709,10.334,-0.4345,1.392,12.709,-3.7115,-0.73215,5.6345,-3.2811,-2.542,5.3866,-12.91,3.7011,6.4081,8.1139,3.3626,0.36326,-2.2983,2.1311,-6.6748,-5.6892,-2.4668,-3.6567,16.029,-3.0124,-6.7679,8.6799,-1.2138,-6.7564,-1.2878,-7.7287,-2.2465,1.5894,2.6662,4.8981,1.1887,-4.6668,0.64491,3.4841,-0.72411,-2.7699,-1.0398,4.9197,6.4162,1.0528,3.9126,3.1654,-3.0262,-2.0144,0.24725,-0.65972,-1.7205,-3.1038,-0.80565,-0.40279,3.7485,-3.632,1.392,-1.0603,-1.0733,1.1375,0.56347,-2.9837,-0.61156,3.7055,-4.7819,1.2122,-0.42175,-0.54527,0.081081,1.054,0.11834,-1.2022,0.76305,1.2331,-0.68188,-1.0917,-0.097335,-0.53944,-1.4157,-0.67156,0
